"25/7/2020 18:05:16","413705490","发动机使用中","8.5","118.509278","24.402233","63.7"
"25/7/2020 18:05:27","413705490","发动机使用中","8.3","118.509703","24.402423","63.9"
"25/7/2020 18:05:47","413705490","发动机使用中","8.5","118.510437","24.40275","64.4"
"25/7/2020 18:05:56","413705490","发动机使用中","8.4","118.510822","24.402923","64"
"25/7/2020 18:06:06","413705490","发动机使用中","8.4","118.511205","24.403097","63.7"
"25/7/2020 18:06:16","413705490","发动机使用中","8.4","118.511588","24.403272","64.1"
"25/7/2020 18:06:27","413705490","发动机使用中","8.4","118.511972","24.403447","63.8"
"25/7/2020 18:06:37","413705490","发动机使用中","8.4","118.512357","24.403618","64.3"
"25/7/2020 18:06:47","413705490","发动机使用中","8.4","118.51274","24.40379","64.8"
"25/7/2020 18:06:57","413705490","发动机使用中","8.3","118.513125","24.403957","64.7"
"25/7/2020 18:07:06","413705490","发动机使用中","8.3","118.513512","24.404122","64.8"
"25/7/2020 18:07:16","413705490","发动机使用中","8.3","118.513898","24.404285","65.7"
"25/7/2020 18:07:27","413705490","发动机使用中","8.3","118.514323","24.404463","65.8"
"25/7/2020 18:07:37","413705490","发动机使用中","8.3","118.514672","24.404608","65.4"
"25/7/2020 18:07:47","413705490","发动机使用中","8.4","118.515058","24.404768","65.2"
"25/7/2020 18:07:57","413705490","发动机使用中","8.4","118.515443","24.404928","65.8"
"25/7/2020 18:08:06","413705490","发动机使用中","8.3","118.515833","24.405085","67.1"
"25/7/2020 18:08:16","413705490","发动机使用中","8.4","118.516183","24.405223","67.7"
"25/7/2020 18:08:25","413705490","发动机使用中","8.3","118.516573","24.405375","67.3"
"25/7/2020 18:08:37","413705490","发动机使用中","8.3","118.517","24.405545","66.3"
"25/7/2020 18:08:47","413705490","发动机使用中","8.3","118.517387","24.405702","66"
"25/7/2020 18:08:57","413705490","发动机使用中","8.3","118.517768","24.405865","64.5"
"25/7/2020 18:09:06","413705490","发动机使用中","8.2","118.518148","24.406033","64"
"25/7/2020 18:09:15","413705490","发动机使用中","8.3","118.518488","24.406185","64.9"
"25/7/2020 18:09:26","413705490","发动机使用中","8.2","118.518865","24.406352","63.4"
"25/7/2020 18:09:35","413705490","发动机使用中","8.1","118.519235","24.406532","61.2"
"25/7/2020 18:09:46","413705490","发动机使用中","8.1","118.519592","24.406722","59.2"
"25/7/2020 18:09:57","413705490","发动机使用中","8","118.519968","24.406948","53.8"
"25/7/2020 18:10:06","413705490","发动机使用中","8","118.520288","24.407177","50.9"
"25/7/2020 18:10:15","413705490","发动机使用中","7.9","118.520568","24.407388","49.7"
"25/7/2020 18:10:36","413705490","发动机使用中","7.9","118.52119","24.407858","49.8"
"25/7/2020 18:10:46","413705490","发动机使用中","7.8","118.521497","24.408097","47.7"
"25/7/2020 18:10:55","413705490","发动机使用中","7.9","118.521787","24.408348","44.4"
"25/7/2020 18:11:05","413705490","发动机使用中","7.8","118.522063","24.408612","43.2"
"25/7/2020 18:11:15","413705490","发动机使用中","7.8","118.522338","24.408877","43.5"
"25/7/2020 18:11:36","413705490","发动机使用中","7.9","118.522875","24.409418","40.7"
"25/7/2020 18:11:46","413705490","发动机使用中","7.9","118.523138","24.409695","40.2"
"25/7/2020 18:11:55","413705490","发动机使用中","7.9","118.523403","24.40997","42.2"
"25/7/2020 18:12:05","413705490","发动机使用中","7.9","118.523673","24.410242","42.1"
"25/7/2020 18:12:15","413705490","发动机使用中","7.9","118.523948","24.410512","43.2"
"25/7/2020 18:12:26","413705490","发动机使用中","7.9","118.524227","24.41078","44.2"
"25/7/2020 18:12:36","413705490","发动机使用中","7.9","118.524508","24.411043","44.1"
"25/7/2020 18:12:46","413705490","发动机使用中","7.9","118.524785","24.411312","42"
"25/7/2020 18:12:55","413705490","发动机使用中","7.9","118.525052","24.411588","41.2"
"25/7/2020 18:13:05","413705490","发动机使用中","7.9","118.525317","24.411867","40.3"
"25/7/2020 18:13:15","413705490","发动机使用中","7.9","118.525578","24.412148","39.8"
"25/7/2020 18:13:26","413705490","发动机使用中","7.9","118.525828","24.412438","38.1"
"25/7/2020 18:13:35","413705490","发动机使用中","7.9","118.526078","24.412728","37.9"
"25/7/2020 18:13:46","413705490","发动机使用中","7.9","118.526327","24.41302","38.7"
"25/7/2020 18:13:55","413705490","发动机使用中","7.9","118.52658","24.41331","39.8"
"25/7/2020 18:14:05","413705490","发动机使用中","7.9","118.526837","24.413598","39.2"
"25/7/2020 18:14:15","413705490","发动机使用中","7.9","118.527088","24.413888","38.7"
"25/7/2020 18:14:26","413705490","发动机使用中","8","118.527337","24.414182","36.6"
"25/7/2020 18:14:36","413705490","发动机使用中","7.9","118.527578","24.41448","36.5"
"25/7/2020 18:14:55","413705490","发动机使用中","8","118.528073","24.415072","38.5"
"25/7/2020 18:15:05","413705490","发动机使用中","7.9","118.528328","24.415362","39"
"25/7/2020 18:15:17","413705490","发动机使用中","8","118.52861","24.415682","38.7"
"25/7/2020 18:15:26","413705490","发动机使用中","8","118.528838","24.415945","37.8"
"25/7/2020 18:15:35","413705490","发动机使用中","8","118.529088","24.41624","37.9"
"25/7/2020 18:15:47","413705490","发动机使用中","8","118.529362","24.416567","37.8"
"25/7/2020 18:15:57","413705490","发动机使用中","8","118.52961","24.416865","36.9"
"25/7/2020 18:16:05","413705490","发动机使用中","8","118.529832","24.417135","36.5"
"25/7/2020 18:16:17","413705490","发动机使用中","8","118.530097","24.417468","35.7"
"25/7/2020 18:16:26","413705490","发动机使用中","8.1","118.530312","24.417743","35.7"
"25/7/2020 18:16:35","413705490","发动机使用中","8.1","118.530552","24.41805","35"
"25/7/2020 18:16:47","413705490","发动机使用中","8.1","118.530813","24.41839","34.4"
"25/7/2020 18:16:57","413705490","发动机使用中","8.1","118.531053","24.418702","35"
"25/7/2020 18:17:17","413705490","发动机使用中","8.2","118.531532","24.419323","35.3"
"25/7/2020 18:17:26","413705490","发动机使用中","8.2","118.53175","24.419603","35.1"
"25/7/2020 18:17:35","413705490","发动机使用中","8.3","118.531998","24.419912","37.1"
"25/7/2020 18:17:47","413705490","发动机使用中","8.2","118.53228","24.420247","38.6"
"25/7/2020 18:17:57","413705490","发动机使用中","8.2","118.532542","24.420545","39.4"
"25/7/2020 18:18:06","413705490","发动机使用中","8.2","118.532777","24.420813","38.2"
"25/7/2020 18:18:17","413705490","发动机使用中","8.2","118.533057","24.421148","37"
"25/7/2020 18:18:35","413705490","发动机使用中","8.2","118.533532","24.421735","36.5"
"25/7/2020 18:18:47","413705490","发动机使用中","8.2","118.533815","24.422068","38.1"
"25/7/2020 18:18:57","413705490","发动机使用中","8.2","118.53407","24.422372","36.9"
"25/7/2020 18:19:05","413705490","发动机使用中","8.1","118.534288","24.422652","33.4"
"25/7/2020 18:19:16","413705490","发动机使用中","8.1","118.534523","24.423007","29.4"
"25/7/2020 18:19:35","413705490","发动机使用中","8.1","118.534902","24.423633","29.1"
"25/7/2020 18:19:47","413705490","发动机使用中","8.1","118.535127","24.423993","29.1"
"25/7/2020 18:19:57","413705490","发动机使用中","8","118.535322","24.424323","27.6"
"25/7/2020 18:20:16","413705490","发动机使用中","8","118.535702","24.424988","28.9"
"25/7/2020 18:20:26","413705490","发动机使用中","8","118.5359","24.425318","30.1"
"25/7/2020 18:20:47","413705490","发动机使用中","7.9","118.536312","24.425967","29.2"
"25/7/2020 18:20:57","413705490","发动机使用中","7.9","118.536498","24.426297","24.6"
"25/7/2020 18:21:06","413705490","发动机使用中","7.8","118.536642","24.426598","21.3"
"25/7/2020 18:21:16","413705490","发动机使用中","7.8","118.536792","24.426973","19.3"
"25/7/2020 18:21:26","413705490","发动机使用中","7.7","118.536927","24.427315","19.8"
"25/7/2020 18:21:36","413705490","发动机使用中","7.8","118.537065","24.427655","19.6"
"25/7/2020 18:22:06","413705490","发动机使用中","7.8","118.537435","24.428652","18.5"
"25/7/2020 18:22:16","413705490","发动机使用中","7.8","118.537567","24.429033","17.4"
"25/7/2020 18:22:26","413705490","发动机使用中","7.8","118.537683","24.42938","17.5"
"25/7/2020 18:22:36","413705490","发动机使用中","7.7","118.537802","24.429727","17.9"
"25/7/2020 18:22:45","413705490","发动机使用中","7.8","118.537912","24.430038","16.9"
"25/7/2020 18:22:57","413705490","发动机使用中","7.8","118.538057","24.430455","18.1"
"25/7/2020 18:23:06","413705490","发动机使用中","7.8","118.538163","24.43073","19"
"25/7/2020 18:23:16","413705490","发动机使用中","7.7","118.5383","24.431073","19.8"
"25/7/2020 18:23:27","413705490","发动机使用中","7.7","118.538443","24.43145","17.5"
"25/7/2020 18:23:36","413705490","发动机使用中","7.6","118.538557","24.431795","14.3"
"25/7/2020 18:23:45","413705490","发动机使用中","7.6","118.538632","24.432108","10.9"
"25/7/2020 18:23:57","413705490","发动机使用中","7.6","118.538693","24.432492","7.7"
"25/7/2020 18:24:05","413705490","发动机使用中","7.5","118.538738","24.432805","8.8"
"25/7/2020 18:24:16","413705490","发动机使用中","7.6","118.538793","24.433155","8.5"
"25/7/2020 18:24:27","413705490","发动机使用中","7.5","118.538857","24.43354","8.4"
"25/7/2020 18:24:36","413705490","发动机使用中","7.6","118.538915","24.43389","8.7"
"25/7/2020 18:24:45","413705490","发动机使用中","7.6","118.538967","24.434207","7.5"
"25/7/2020 18:24:57","413705490","发动机使用中","7.6","118.539028","24.434592","7.6"
"25/7/2020 18:25:06","413705490","发动机使用中","7.5","118.539082","24.434945","7.1"
"25/7/2020 18:25:16","413705490","发动机使用中","7.6","118.539125","24.435262","6.5"
"25/7/2020 18:25:27","413705490","发动机使用中","7.6","118.539172","24.43565","5.6"
"25/7/2020 18:25:35","413705490","发动机使用中","7.6","118.539202","24.435968","4.6"
"25/7/2020 18:25:45","413705490","发动机使用中","7.6","118.53923","24.436323","5.4"
"25/7/2020 18:25:57","413705490","发动机使用中","7.7","118.539267","24.436748","5.6"
"25/7/2020 18:26:06","413705490","发动机使用中","7.6","118.539302","24.437067","6.3"
"25/7/2020 18:26:16","413705490","发动机使用中","7.6","118.539338","24.437387","6.3"
"25/7/2020 18:26:27","413705490","发动机使用中","7.7","118.539388","24.437777","7"
"25/7/2020 18:26:35","413705490","发动机使用中","7.6","118.539432","24.438095","6.6"
"25/7/2020 18:26:45","413705490","发动机使用中","7.6","118.539482","24.43845","7.5"
"25/7/2020 18:26:57","413705490","发动机使用中","7.7","118.539543","24.438875","7.2"
"25/7/2020 18:27:06","413705490","发动机使用中","7.6","118.539593","24.439195","7.1"
"25/7/2020 18:27:27","413705490","发动机使用中","7.7","118.539703","24.439905","8.6"
"25/7/2020 18:27:35","413705490","发动机使用中","7.7","118.539753","24.440225","8.9"
"25/7/2020 18:27:46","413705490","发动机使用中","7.7","118.539817","24.440617","8.3"
"25/7/2020 18:27:57","413705490","发动机使用中","7.7","118.539872","24.440972","8"
"25/7/2020 18:28:06","413705490","发动机使用中","7.7","118.539925","24.441328","7.8"
"25/7/2020 18:28:16","413705490","发动机使用中","7.7","118.53997","24.441648","7.5"
"25/7/2020 18:28:27","413705490","发动机使用中","7.7","118.540023","24.442042","7.3"
"25/7/2020 18:28:35","413705490","发动机使用中","7.7","118.540068","24.442362","7.2"
"25/7/2020 18:28:57","413705490","发动机使用中","7.7","118.540178","24.443112","6.9"
"25/7/2020 18:29:06","413705490","发动机使用中","7.7","118.540228","24.443468","6.8"
"25/7/2020 18:29:17","413705490","发动机使用中","7.7","118.540278","24.443825","7.7"
"25/7/2020 18:29:27","413705490","发动机使用中","7.7","118.540333","24.444182","8.3"
"25/7/2020 18:29:35","413705490","发动机使用中","7.8","118.540385","24.444503","8.4"
"25/7/2020 18:29:46","413705490","发动机使用中","7.7","118.540453","24.444895","8.8"
"25/7/2020 18:29:57","413705490","发动机使用中","7.7","118.54052","24.44525","10.4"
"25/7/2020 18:30:06","413705490","发动机使用中","7.7","118.540592","24.445605","10.4"
"25/7/2020 18:30:18","413705490","发动机使用中","7.7","118.54067","24.44596","10.5"
"25/7/2020 18:30:26","413705490","发动机使用中","7.7","118.54074","24.446313","10.3"
"25/7/2020 18:30:35","413705490","发动机使用中","7.7","118.5408","24.446633","9.1"
"25/7/2020 18:30:57","413705490","发动机使用中","7.7","118.540932","24.44738","10"
"25/7/2020 18:31:06","413705490","发动机使用中","7.7","118.54099","24.4477","10"
"25/7/2020 18:31:17","413705490","发动机使用中","7.6","118.541062","24.44809","9.4"
"25/7/2020 18:31:26","413705490","发动机使用中","7.7","118.541127","24.448445","10.1"
"25/7/2020 18:31:36","413705490","发动机使用中","7.7","118.541183","24.448765","9.8"
"25/7/2020 18:31:45","413705490","发动机使用中","7.7","118.541255","24.449118","11"
"25/7/2020 18:32:06","413705490","发动机使用中","7.6","118.541383","24.449822","5.5"
"25/7/2020 18:32:17","413705490","发动机使用中","7.5","118.541413","24.450208","3.3"
"25/7/2020 18:32:26","413705490","发动机使用中","7.5","118.541437","24.450558","2.2"
"25/7/2020 18:32:36","413705490","发动机使用中","7.5","118.541455","24.450873","2.7"
"25/7/2020 18:32:45","413705490","发动机使用中","7.5","118.541475","24.451222","2.3"
"25/7/2020 18:32:57","413705490","发动机使用中","7.4","118.541495","24.451607","3.4"
"25/7/2020 18:33:06","413705490","发动机使用中","7.5","118.541517","24.45192","3.2"
"25/7/2020 18:33:17","413705490","发动机使用中","7.5","118.541545","24.452303","3.8"
"25/7/2020 18:33:26","413705490","发动机使用中","7.5","118.541572","24.45265","3.7"
"25/7/2020 18:33:36","413705490","发动机使用中","7.4","118.541595","24.452963","3.2"
"25/7/2020 18:33:45","413705490","发动机使用中","7.5","118.54162","24.45331","3.4"
"25/7/2020 18:33:57","413705490","发动机使用中","7.5","118.541647","24.453692","3.8"
"25/7/2020 18:34:15","413705490","发动机使用中","7.4","118.541697","24.45435","3.6"
"25/7/2020 18:34:26","413705490","发动机使用中","7.4","118.541728","24.45473","3.9"
"25/7/2020 18:34:36","413705490","发动机使用中","7.4","118.541755","24.455042","3.7"
"25/7/2020 18:34:45","413705490","发动机使用中","7.5","118.541787","24.455385","3.4"
"25/7/2020 18:34:57","413705490","发动机使用中","7.4","118.541815","24.455765","4"
"25/7/2020 18:35:05","413705490","发动机使用中","7.4","118.541835","24.456075","3.6"
"25/7/2020 18:35:15","413705490","发动机使用中","7.4","118.541855","24.45642","2.7"
"25/7/2020 18:35:36","413705490","发动机使用中","7.4","118.541888","24.457112","3.4"
"25/7/2020 18:35:45","413705490","发动机使用中","7.4","118.541913","24.457457","4.7"
"25/7/2020 18:35:57","413705490","发动机使用中","7.5","118.541942","24.457835","5.1"
"25/7/2020 18:36:05","413705490","发动机使用中","7.5","118.541968","24.458147","4.5"
"25/7/2020 18:36:15","413705490","发动机使用中","7.5","118.541997","24.45849","3.9"
"25/7/2020 18:36:36","413705490","发动机使用中","7.4","118.542052","24.45918","3.1"
"25/7/2020 18:36:45","413705490","发动机使用中","7.4","118.54208","24.459525","4"
"25/7/2020 18:36:56","413705490","发动机使用中","7.4","118.542117","24.459903","4.3"
"25/7/2020 18:37:05","413705490","发动机使用中","7.3","118.542148","24.460213","4.1"
"25/7/2020 18:37:15","413705490","发动机使用中","7.4","118.542183","24.460557","3.7"
"25/7/2020 18:37:27","413705490","发动机使用中","7.4","118.542217","24.460935","2.8"
"25/7/2020 18:37:35","413705490","发动机使用中","7.4","118.542242","24.461245","3.3"
"25/7/2020 18:37:45","413705490","发动机使用中","7.3","118.54227","24.461588","3.6"
"25/7/2020 18:37:56","413705490","发动机使用中","7.4","118.5423","24.461967","4.1"
"25/7/2020 18:38:05","413705490","发动机使用中","7.4","118.542323","24.462277","3.8"
"25/7/2020 18:38:15","413705490","发动机使用中","7.4","118.54235","24.46262","3.6"
"25/7/2020 18:38:27","413705490","发动机使用中","7.4","118.54238","24.462998","4.6"
"25/7/2020 18:38:35","413705490","发动机使用中","7.4","118.542403","24.463307","4.9"
"25/7/2020 18:38:45","413705490","发动机使用中","7.3","118.542435","24.463652","4.6"
"25/7/2020 18:38:56","413705490","发动机使用中","7.3","118.542472","24.464032","5.4"
"25/7/2020 18:39:05","413705490","发动机使用中","7.4","118.542507","24.464342","6.1"
"25/7/2020 18:39:15","413705490","发动机使用中","7.5","118.542545","24.464687","4.7"
"25/7/2020 18:39:27","413705490","发动机使用中","7.4","118.542582","24.465065","5"
"25/7/2020 18:39:35","413705490","发动机使用中","7.4","118.542612","24.465377","4.6"
"25/7/2020 18:39:45","413705490","发动机使用中","7.4","118.542642","24.465722","4.1"
"25/7/2020 18:39:56","413705490","发动机使用中","7.4","118.542675","24.466103","4.5"
"25/7/2020 18:40:05","413705490","发动机使用中","7.5","118.5427","24.466415","4.5"
"25/7/2020 18:40:15","413705490","发动机使用中","7.5","118.542727","24.466762","3.3"
"25/7/2020 18:40:26","413705490","发动机使用中","7.5","118.542752","24.467143","3.4"
"25/7/2020 18:40:35","413705490","发动机使用中","7.5","118.54278","24.467457","4"
"25/7/2020 18:40:45","413705490","发动机使用中","7.5","118.542812","24.467803","4.6"
"25/7/2020 18:40:56","413705490","发动机使用中","7.4","118.542845","24.468185","3.9"
"25/7/2020 18:41:16","413705490","发动机使用中","7.4","118.542907","24.468845","4"
"25/7/2020 18:41:26","413705490","发动机使用中","7.4","118.542945","24.469227","4.5"
"25/7/2020 18:41:35","413705490","发动机使用中","7.5","118.54298","24.46954","6.7"
"25/7/2020 18:41:47","413705490","发动机使用中","7.4","118.54303","24.46992","6.3"
"25/7/2020 18:41:56","413705490","发动机使用中","7.4","118.543057","24.470265","2.7"
"25/7/2020 18:42:06","413705490","发动机使用中","7.3","118.543062","24.470573","0.4"
"25/7/2020 18:42:16","413705490","发动机使用中","7.3","118.543068","24.470917","1.5"
"25/7/2020 18:42:26","413705490","发动机使用中","7.4","118.543085","24.471297","2.6"
"25/7/2020 18:42:35","413705490","发动机使用中","7.4","118.543098","24.471605","2.2"
"25/7/2020 18:42:47","413705490","发动机使用中","7.4","118.543113","24.471983","1.8"
"25/7/2020 18:42:56","413705490","发动机使用中","7.3","118.543122","24.472327","359.9"
"25/7/2020 18:43:06","413705490","发动机使用中","7.3","118.543122","24.472635","359.1"
"25/7/2020 18:43:16","413705490","发动机使用中","7.3","118.543118","24.472978","358.4"
"25/7/2020 18:43:26","413705490","发动机使用中","7.3","118.543112","24.473355","358.7"
"25/7/2020 18:43:35","413705490","发动机使用中","7.3","118.543112","24.473663","359.8"
"25/7/2020 18:43:47","413705490","发动机使用中","7.3","118.543112","24.47404","359.1"
"25/7/2020 18:43:57","413705490","发动机使用中","7.4","118.543113","24.474382","359.7"
"25/7/2020 18:44:06","413705490","发动机使用中","7.3","118.543115","24.474692","0.6"
"25/7/2020 18:44:16","413705490","发动机使用中","7.3","118.543118","24.475035","0.1"
"25/7/2020 18:44:26","413705490","发动机使用中","7.3","118.543122","24.475378","0.2"
"25/7/2020 18:44:35","413705490","发动机使用中","7.3","118.543125","24.475723","0.5"
"25/7/2020 18:44:47","413705490","发动机使用中","7.3","118.54313","24.4761","0.5"
"25/7/2020 18:44:57","413705490","发动机使用中","7.3","118.543138","24.476443","0.9"
"25/7/2020 18:45:06","413705490","发动机使用中","7.4","118.543143","24.476752","0.7"
"25/7/2020 18:45:16","413705490","发动机使用中","7.4","118.543147","24.477095","0.6"
"25/7/2020 18:45:26","413705490","发动机使用中","7.3","118.543147","24.477437","0.8"
"25/7/2020 18:45:35","413705490","发动机使用中","7.3","118.543147","24.477778","0.6"
"25/7/2020 18:45:47","413705490","发动机使用中","7.3","118.543153","24.478155","1.9"
"25/7/2020 18:45:57","413705490","发动机使用中","7.3","118.543168","24.478497","3.2"
"25/7/2020 18:46:06","413705490","发动机使用中","7.3","118.543188","24.478803","3"
"25/7/2020 18:46:15","413705490","发动机使用中","7.3","118.54321","24.479145","2.8"
"25/7/2020 18:46:26","413705490","发动机使用中","7.3","118.543228","24.479485","2.9"
"25/7/2020 18:46:35","413705490","发动机使用中","7.2","118.543245","24.479825","2.1"
"25/7/2020 18:46:47","413705490","发动机使用中","7.3","118.543267","24.4802","3.1"
"25/7/2020 18:46:57","413705490","发动机使用中","7.3","118.54329","24.480542","2.7"
"25/7/2020 18:47:06","413705490","发动机使用中","7.3","118.543317","24.480882","4"
"25/7/2020 18:47:16","413705490","发动机使用中","7.3","118.543347","24.481187","4.7"
"25/7/2020 18:47:26","413705490","发动机使用中","7.3","118.543375","24.481527","3.8"
"25/7/2020 18:47:35","413705490","发动机使用中","7.2","118.543397","24.481865","2.6"
"25/7/2020 18:47:47","413705490","发动机使用中","7.3","118.543417","24.482237","3.2"
"25/7/2020 18:47:57","413705490","发动机使用中","7.2","118.543437","24.482575","2.5"
"25/7/2020 18:48:06","413705490","发动机使用中","7.2","118.543458","24.482913","2.4"
"25/7/2020 18:48:15","413705490","发动机使用中","7.2","118.543477","24.483217","1.9"
"25/7/2020 18:48:26","413705490","发动机使用中","7.2","118.543493","24.483553","2.1"
"25/7/2020 18:48:35","413705490","发动机使用中","7.3","118.543508","24.48389","2.3"
"25/7/2020 18:48:47","413705490","发动机使用中","7.2","118.543523","24.48426","2.4"
"25/7/2020 18:48:56","413705490","发动机使用中","7.2","118.543533","24.484597","1.1"
"25/7/2020 18:49:06","413705490","发动机使用中","7.1","118.543535","24.48493","359.6"
"25/7/2020 18:49:15","413705490","发动机使用中","7.1","118.54353","24.48523","359.4"
"25/7/2020 18:49:26","413705490","发动机使用中","7.1","118.54352","24.485563","358.4"
"25/7/2020 18:49:35","413705490","发动机使用中","7.1","118.543508","24.485895","358.1"
"25/7/2020 18:49:47","413705490","发动机使用中","7.1","118.543495","24.486262","359.5"
"25/7/2020 18:49:55","413705490","发动机使用中","7.1","118.54349","24.48656","359.4"
"25/7/2020 18:50:06","413705490","发动机使用中","7.1","118.543488","24.486927","359.4"
"25/7/2020 18:50:15","413705490","发动机使用中","7.1","118.543488","24.487225","0.3"
"25/7/2020 18:50:27","413705490","发动机使用中","7.1","118.54349","24.487623","0.4"
"25/7/2020 18:50:35","413705490","发动机使用中","7","118.543488","24.487888","359.6"
"25/7/2020 18:50:47","413705490","发动机使用中","7.1","118.543483","24.488252","359.7"
"25/7/2020 18:50:55","413705490","发动机使用中","7.1","118.543483","24.48855","0.4"
"25/7/2020 18:51:05","413705490","发动机使用中","7.1","118.543485","24.488882","1.2"
"25/7/2020 18:51:15","413705490","发动机使用中","7.1","118.543495","24.489212","2.2"
"25/7/2020 18:51:27","413705490","发动机使用中","7.1","118.543512","24.48961","1.8"
"25/7/2020 18:51:35","413705490","发动机使用中","7.1","118.543518","24.489873","0.8"
"25/7/2020 18:51:47","413705490","发动机使用中","7.1","118.543523","24.490237","0.8"
"25/7/2020 18:51:55","413705490","发动机使用中","7.1","118.543523","24.490535","359.1"
"25/7/2020 18:52:05","413705490","发动机使用中","7","118.543522","24.490865","359.4"
"25/7/2020 18:52:15","413705490","发动机使用中","7.1","118.54352","24.491195","359.1"
"25/7/2020 18:52:27","413705490","发动机使用中","7","118.543517","24.49159","358.6"
"25/7/2020 18:52:35","413705490","发动机使用中","7","118.543513","24.491853","358.8"
"25/7/2020 18:52:46","413705490","发动机使用中","7.1","118.543508","24.492183","359.2"
"25/7/2020 18:52:55","413705490","发动机使用中","7","118.543503","24.492512","359.3"
"25/7/2020 18:53:05","413705490","发动机使用中","7","118.543498","24.492842","359.6"
"25/7/2020 18:53:15","413705490","发动机使用中","7.1","118.543492","24.493172","359.8"
"25/7/2020 18:53:27","413705490","发动机使用中","7","118.543473","24.493565","355.6"
"25/7/2020 18:53:37","413705490","发动机使用中","7","118.543443","24.493857","353.1"
"25/7/2020 18:53:46","413705490","发动机使用中","6.9","118.543417","24.494148","355.4"
"25/7/2020 18:53:57","413705490","发动机使用中","6.8","118.543402","24.494502","359"
"25/7/2020 18:54:05","413705490","发动机使用中","6.6","118.543408","24.494785","3.4"
"25/7/2020 18:54:27","413705490","发动机使用中","6.4","118.543487","24.495455","9.3"
"25/7/2020 18:54:37","413705490","发动机使用中","6.3","118.543533","24.49572","9.8"
"25/7/2020 18:54:46","413705490","发动机使用中","6.2","118.543588","24.495982","10.7"
"25/7/2020 18:54:57","413705490","发动机使用中","6.2","118.543663","24.496293","12.4"
"25/7/2020 18:55:05","413705490","发动机使用中","6.1","118.543732","24.496543","14.9"
"25/7/2020 18:55:16","413705490","发动机使用中","6","118.543815","24.496817","15.1"
"25/7/2020 18:55:37","413705490","发动机使用中","5.9","118.544015","24.497372","19.1"
"25/7/2020 18:55:46","413705490","发动机使用中","5.7","118.544105","24.4976","20.1"
"25/7/2020 18:55:57","413705490","发动机使用中","5.6","118.544213","24.497875","20"
"25/7/2020 18:56:05","413705490","发动机使用中","5.6","118.5443","24.498097","20.1"
"25/7/2020 18:56:15","413705490","发动机使用中","5.5","118.544392","24.49834","18.6"
"25/7/2020 18:56:27","413705490","发动机使用中","5.3","118.544487","24.498603","17.3"
"25/7/2020 18:56:37","413705490","发动机使用中","5.2","118.544565","24.498838","16.5"
"25/7/2020 18:56:46","413705490","发动机使用中","5.2","118.544633","24.499048","17.2"
"25/7/2020 18:56:57","413705490","发动机使用中","5.1","118.544723","24.499298","19.4"
"25/7/2020 18:57:07","413705490","发动机使用中","5.1","118.544818","24.49952","22.9"
"25/7/2020 18:57:16","413705490","发动机使用中","5","118.54491","24.499713","25.2"
"25/7/2020 18:57:27","413705490","发动机使用中","4.9","118.545025","24.499947","24.6"
"25/7/2020 18:57:46","413705490","发动机使用中","4.7","118.545202","24.500343","20.7"
"25/7/2020 18:57:57","413705490","发动机使用中","4.6","118.545293","24.50057","20"
"25/7/2020 18:58:07","413705490","发动机使用中","4.6","118.545375","24.500775","19.7"
"25/7/2020 18:58:17","413705490","发动机使用中","4.5","118.545452","24.500955","21"
"25/7/2020 18:58:27","413705490","发动机使用中","4.5","118.545545","24.501173","20.1"
"25/7/2020 18:58:36","413705490","发动机使用中","4.4","118.545632","24.50137","21.2"
"25/7/2020 18:58:46","413705490","发动机使用中","4.4","118.545717","24.501563","22.6"
"25/7/2020 18:58:57","413705490","发动机使用中","4.4","118.545803","24.501755","22.2"
"25/7/2020 18:59:07","413705490","发动机使用中","4.4","118.54589","24.501943","23.3"
"25/7/2020 18:59:15","413705490","发动机使用中","4.3","118.54597","24.502113","24.5"
"25/7/2020 18:59:27","413705490","发动机使用中","4.3","118.546068","24.502317","24.3"
"25/7/2020 18:59:36","413705490","发动机使用中","4.3","118.54616","24.5025","25.8"
"25/7/2020 18:59:46","413705490","发动机使用中","4.2","118.546252","24.50268","24.4"
"25/7/2020 18:59:57","413705490","发动机使用中","4.2","118.546342","24.50286","23.7"
"26/7/2020 08:00:03","413705490","发动机使用中","3.2","118.817007","24.757222","344.5"
"26/7/2020 08:00:06","413705490","发动机使用中","3.2","118.816988","24.75728","345.2"
"26/7/2020 08:00:10","413705490","发动机使用中","3.2","118.81697","24.757338","342.6"
"26/7/2020 08:00:20","413705490","发动机使用中","3.1","118.816918","24.757478","341.7"
"26/7/2020 08:00:29","413705490","发动机使用中","3","118.816865","24.757598","336.8"
"26/7/2020 08:00:39","413705490","发动机使用中","2.9","118.8168","24.757727","331.7"
"26/7/2020 08:00:50","413705490","发动机使用中","2.9","118.816728","24.75785","330.4"
"26/7/2020 08:00:59","413705490","发动机使用中","3","118.81665","24.75797","326.8"
"26/7/2020 08:01:10","413705490","发动机使用中","2.9","118.81656","24.758097","324.6"
"26/7/2020 08:01:19","413705490","发动机使用中","2.9","118.816487","24.7582","325.9"
"26/7/2020 08:01:29","413705490","发动机使用中","2.8","118.816413","24.758302","328.3"
"26/7/2020 08:01:39","413705490","发动机使用中","2.8","118.816327","24.758423","328.1"
"26/7/2020 08:01:50","413705490","发动机使用中","2.8","118.816242","24.758545","327.6"
