"25/7/2020 14:01:34","413706230","发动机使用中","11.7","118.577787","24.380448","59.2"
"25/7/2020 14:01:45","413706230","发动机使用中","11.7","118.578293","24.38073","59.3"
"25/7/2020 14:01:55","413706230","发动机使用中","11.7","118.5788","24.381018","59.3"
"25/7/2020 14:02:05","413706230","发动机使用中","11.7","118.57932","24.38132","59"
"25/7/2020 14:02:14","413706230","发动机使用中","11.7","118.579773","24.381572","59"
"25/7/2020 14:02:24","413706230","发动机使用中","11.7","118.58032","24.381873","59.5"
"25/7/2020 14:02:34","413706230","发动机使用中","11.7","118.58084","24.382145","59.8"
"25/7/2020 14:02:43","413706230","发动机使用中","11.7","118.58128","24.38239","59.7"
"25/7/2020 14:02:55","413706230","发动机使用中","11.7","118.58184","24.382687","59.3"
"25/7/2020 14:03:05","413706230","发动机使用中","11.7","118.582333","24.382955","59.6"
"25/7/2020 14:03:13","413706230","发动机使用中","11.7","118.5828","24.383212","59.7"
"25/7/2020 14:03:24","413706230","发动机使用中","11.7","118.583373","24.38353","59.7"
"25/7/2020 14:03:34","413706230","发动机使用中","11.6","118.58388","24.383802","59.6"
"25/7/2020 14:03:44","413706230","发动机使用中","11.6","118.584333","24.38405","59.4"
"25/7/2020 14:03:55","413706230","发动机使用中","11.6","118.584893","24.384352","59"
"25/7/2020 14:04:05","413706230","发动机使用中","11.6","118.5854","24.384623","59.2"
"25/7/2020 14:04:14","413706230","发动机使用中","11.6","118.585853","24.384863","59.4"
"25/7/2020 14:04:24","413706230","发动机使用中","11.6","118.586413","24.385157","59.6"
"25/7/2020 14:04:34","413706230","发动机使用中","11.6","118.586907","24.385413","59.4"
"25/7/2020 14:04:44","413706230","发动机使用中","11.6","118.587373","24.385665","59.1"
"25/7/2020 14:04:55","413706230","发动机使用中","11.6","118.58792","24.385978","58.7"
"25/7/2020 14:05:05","413706230","发动机使用中","11.6","118.588427","24.386263","58.5"
"25/7/2020 14:05:13","413706230","发动机使用中","11.6","118.58888","24.386508","58.4"
"25/7/2020 14:05:24","413706230","发动机使用中","11.6","118.589427","24.386822","59"
"25/7/2020 14:05:34","413706230","发动机使用中","11.6","118.589947","24.387098","59"
"25/7/2020 14:05:44","413706230","发动机使用中","11.6","118.590387","24.387342","58.8"
"25/7/2020 14:05:55","413706230","发动机使用中","11.6","118.590933","24.387672","58.4"
"25/7/2020 14:06:05","413706230","发动机使用中","11.5","118.591427","24.387957","58.5"
"25/7/2020 14:06:13","413706230","发动机使用中","11.5","118.59188","24.388197","58.6"
"25/7/2020 14:06:24","413706230","发动机使用中","11.5","118.592413","24.388498","58.6"
"25/7/2020 14:06:34","413706230","发动机使用中","11.5","118.592907","24.38877","58.5"
"25/7/2020 14:06:44","413706230","发动机使用中","11.5","118.593347","24.389015","58.5"
"25/7/2020 14:06:54","413706230","发动机使用中","11.5","118.59384","24.389287","58.5"
"25/7/2020 14:07:05","413706230","发动机使用中","11.5","118.594373","24.389583","58.6"
"25/7/2020 14:07:13","413706230","发动机使用中","11.5","118.594827","24.389845","58.8"
"25/7/2020 14:07:25","413706230","发动机使用中","11.5","118.5954","24.39015","58.8"
"25/7/2020 14:07:35","413706230","发动机使用中","11.5","118.595907","24.390427","58.9"
"25/7/2020 14:07:44","413706230","发动机使用中","11.5","118.596347","24.390667","59"
"25/7/2020 14:07:54","413706230","发动机使用中","11.5","118.59684","24.390938","59"
"25/7/2020 14:08:05","413706230","发动机使用中","11.5","118.597387","24.391237","59.4"
"25/7/2020 14:08:13","413706230","发动机使用中","11.5","118.597787","24.391452","59.3"
"25/7/2020 14:08:24","413706230","发动机使用中","11.5","118.598387","24.391782","59.5"
"25/7/2020 14:08:35","413706230","发动机使用中","11.5","118.598893","24.39205","59.4"
"25/7/2020 14:08:45","413706230","发动机使用中","11.5","118.599453","24.392372","59.1"
"25/7/2020 14:08:54","413706230","发动机使用中","11.5","118.599853","24.392583","59.1"
"25/7/2020 14:09:05","413706230","发动机使用中","11.5","118.600427","24.392872","59"
"25/7/2020 14:09:13","413706230","发动机使用中","11.5","118.600853","24.393117","58.8"
"25/7/2020 14:09:24","413706230","发动机使用中","11.5","118.601387","24.393405","59"
"25/7/2020 14:09:35","413706230","发动机使用中","11.5","118.601907","24.393677","59.3"
"25/7/2020 14:09:45","413706230","发动机使用中","11.5","118.60244","24.393987","59"
"25/7/2020 14:09:54","413706230","发动机使用中","11.5","118.60284","24.394207","59"
"25/7/2020 14:10:05","413706230","发动机使用中","11.5","118.603373","24.394515","58.8"
"25/7/2020 14:10:14","413706230","发动机使用中","11.5","118.603813","24.394777","58.8"
"25/7/2020 14:10:23","413706230","发动机使用中","11.5","118.604333","24.395068","58.6"
"25/7/2020 14:10:35","413706230","发动机使用中","11.5","118.60488","24.395353","58.8"
"25/7/2020 14:10:45","413706230","发动机使用中","11.5","118.60544","24.395652","58.9"
"25/7/2020 14:10:54","413706230","发动机使用中","11.3","118.605827","24.39587","58.9"
"25/7/2020 14:11:03","413706230","发动机使用中","11.5","118.60632","24.396143","58.9"
"25/7/2020 14:11:14","413706230","发动机使用中","11.5","118.6068","24.396408","58.5"
"25/7/2020 14:11:23","413706230","发动机使用中","11.5","118.607293","24.396685","58.3"
"25/7/2020 14:11:35","413706230","发动机使用中","11.3","118.607853","24.396993","58.7"
"25/7/2020 14:11:45","413706230","发动机使用中","11.3","118.6084","24.397303","58.7"
"25/7/2020 14:11:54","413706230","发动机使用中","11.3","118.608787","24.397523","58.9"
"25/7/2020 14:12:03","413706230","发动机使用中","11.3","118.60928","24.397787","58.9"
"25/7/2020 14:12:14","413706230","发动机使用中","11.5","118.609787","24.398055","58.7"
"25/7/2020 14:12:23","413706230","发动机使用中","11.3","118.610227","24.398295","58.8"
"25/7/2020 14:12:34","413706230","发动机使用中","11.3","118.610773","24.398597","59.1"
"25/7/2020 14:12:45","413706230","发动机使用中","11.3","118.611373","24.398922","59.2"
"25/7/2020 14:12:54","413706230","发动机使用中","11.3","118.611813","24.399175","59"
"25/7/2020 14:13:03","413706230","发动机使用中","11.3","118.612253","24.399432","59"
"25/7/2020 14:13:14","413706230","发动机使用中","11.3","118.612747","24.399703","59.2"
"25/7/2020 14:13:23","413706230","发动机使用中","11.3","118.613253","24.39996","59.3"
"25/7/2020 14:13:34","413706230","发动机使用中","11.3","118.61376","24.400233","59.2"
"25/7/2020 14:13:45","413706230","发动机使用中","11.3","118.61436","24.400562","59.4"
"25/7/2020 14:13:55","413706230","发动机使用中","11.3","118.614813","24.400793","59.4"
"25/7/2020 14:14:03","413706230","发动机使用中","11.3","118.615267","24.401038","59.4"
"25/7/2020 14:14:14","413706230","发动机使用中","11.3","118.61576","24.401303","59.5"
"25/7/2020 14:14:25","413706230","发动机使用中","11.3","118.616307","24.401595","59.5"
"25/7/2020 14:14:34","413706230","发动机使用中","11.3","118.616747","24.401835","59.6"
"25/7/2020 14:14:44","413706230","发动机使用中","11.3","118.617253","24.402105","59.7"
"25/7/2020 14:14:55","413706230","发动机使用中","11.3","118.617813","24.402405","59.3"
"25/7/2020 14:15:03","413706230","发动机使用中","11.5","118.618267","24.402653","59.2"
"25/7/2020 14:15:15","413706230","发动机使用中","11.3","118.618867","24.402983","59.3"
"25/7/2020 14:15:25","413706230","发动机使用中","11.3","118.619307","24.403227","59.3"
"25/7/2020 14:15:34","413706230","发动机使用中","11.3","118.61976","24.403472","59.1"
"25/7/2020 14:15:44","413706230","发动机使用中","11.3","118.620253","24.403748","59.3"
"25/7/2020 14:15:55","413706230","发动机使用中","11.3","118.620787","24.404062","59.5"
"25/7/2020 14:16:04","413706230","发动机使用中","11.3","118.62124","24.404293","59.4"
"25/7/2020 14:16:15","413706230","发动机使用中","11.3","118.621827","24.404623","59"
"25/7/2020 14:16:25","413706230","发动机使用中","11.3","118.622267","24.404867","59.1"
"25/7/2020 14:16:34","413706230","发动机使用中","11.3","118.622653","24.40507","59.6"
"25/7/2020 14:16:44","413706230","发动机使用中","11.3","118.62328","24.405388","59.8"
"25/7/2020 14:16:54","413706230","发动机使用中","11.3","118.623733","24.40562","60"
"25/7/2020 14:17:03","413706230","发动机使用中","11.3","118.62424","24.405877","59.8"
"25/7/2020 14:17:15","413706230","发动机使用中","11.3","118.624827","24.406193","59.8"
"25/7/2020 14:17:25","413706230","发动机使用中","11.3","118.62528","24.406422","59.9"
"25/7/2020 14:17:34","413706230","发动机使用中","11.3","118.62572","24.406665","59.9"
"25/7/2020 14:17:44","413706230","发动机使用中","11.3","118.626293","24.406958","60"
"25/7/2020 14:17:54","413706230","发动机使用中","11.3","118.626733","24.407203","60"
"25/7/2020 14:18:05","413706230","发动机使用中","11.3","118.627267","24.407508","59.9"
"25/7/2020 14:18:15","413706230","发动机使用中","11.3","118.627813","24.407793","59.8"
"25/7/2020 14:18:25","413706230","发动机使用中","11.3","118.628253","24.408025","59.8"
"25/7/2020 14:18:34","413706230","发动机使用中","11.3","118.62872","24.40826","59.8"
"25/7/2020 14:18:44","413706230","发动机使用中","11.3","118.6292","24.408545","59.7"
"25/7/2020 14:18:54","413706230","发动机使用中","11.3","118.629707","24.408813","59.8"
"25/7/2020 14:19:05","413706230","发动机使用中","11.3","118.630267","24.409103","60"
"25/7/2020 14:19:15","413706230","发动机使用中","11.3","118.6308","24.4094","60"
"25/7/2020 14:19:25","413706230","发动机使用中","11.3","118.631267","24.409628","59.9"
"25/7/2020 14:19:35","413706230","发动机使用中","11.3","118.63176","24.40988","60.1"
"25/7/2020 14:19:44","413706230","发动机使用中","11.3","118.6322","24.410108","60"
"25/7/2020 14:19:54","413706230","发动机使用中","11.3","118.632707","24.41038","60"
"25/7/2020 14:20:05","413706230","发动机使用中","11.3","118.633253","24.410687","59.8"
"25/7/2020 14:20:15","413706230","发动机使用中","11.3","118.633773","24.410978","59.7"
"25/7/2020 14:20:25","413706230","发动机使用中","11.3","118.634227","24.41121","59.7"
"25/7/2020 14:20:35","413706230","发动机使用中","11.3","118.634733","24.411458","59.8"
"25/7/2020 14:20:44","413706230","发动机使用中","11.3","118.635133","24.41167","59.9"
"25/7/2020 14:20:54","413706230","发动机使用中","11.3","118.635707","24.411983","59.8"
"25/7/2020 14:21:05","413706230","发动机使用中","11.3","118.636213","24.412248","59.5"
"25/7/2020 14:21:16","413706230","发动机使用中","11.3","118.63676","24.412537","59.9"
"25/7/2020 14:21:25","413706230","发动机使用中","11.3","118.637213","24.412777","60"
"25/7/2020 14:21:35","413706230","发动机使用中","11.3","118.63772","24.413042","60"
"25/7/2020 14:21:44","413706230","发动机使用中","11.3","118.63816","24.413287","59.8"
"25/7/2020 14:21:54","413706230","发动机使用中","11.3","118.63868","24.413563","59.9"
"25/7/2020 14:22:05","413706230","发动机使用中","11.3","118.639173","24.413827","59.8"
"25/7/2020 14:22:14","413706230","发动机使用中","11.3","118.639613","24.414063","59.6"
"25/7/2020 14:22:25","413706230","发动机使用中","11.3","118.64016","24.41436","59.2"
"25/7/2020 14:22:35","413706230","发动机使用中","11.3","118.640667","24.414625","59.3"
"25/7/2020 14:22:44","413706230","发动机使用中","11.3","118.64112","24.414868","59.5"
"25/7/2020 14:22:54","413706230","发动机使用中","11.3","118.641653","24.415165","59.8"
"25/7/2020 14:23:05","413706230","发动机使用中","11.3","118.642147","24.41543","60.1"
"25/7/2020 14:23:14","413706230","发动机使用中","11.3","118.6426","24.415658","60.4"
"25/7/2020 14:23:25","413706230","发动机使用中","11.3","118.643147","24.415947","60.6"
"25/7/2020 14:23:35","413706230","发动机使用中","11.3","118.64364","24.416192","60.7"
"25/7/2020 14:23:44","413706230","发动机使用中","11.3","118.64408","24.416418","60.7"
"25/7/2020 14:23:54","413706230","发动机使用中","11.3","118.644627","24.416692","60.8"
"25/7/2020 14:24:05","413706230","发动机使用中","11.3","118.64512","24.416937","61.1"
"25/7/2020 14:24:14","413706230","发动机使用中","11.3","118.645573","24.41716","61.2"
"25/7/2020 14:24:25","413706230","发动机使用中","11.3","118.646107","24.417453","61"
"25/7/2020 14:24:35","413706230","发动机使用中","11.3","118.646613","24.417713","61.2"
"25/7/2020 14:24:44","413706230","发动机使用中","11.3","118.647053","24.417937","61.1"
"25/7/2020 14:24:55","413706230","发动机使用中","11.3","118.64756","24.418188","61"
"25/7/2020 14:25:04","413706230","发动机使用中","11.3","118.64808","24.418445","60.8"
"25/7/2020 14:25:14","413706230","发动机使用中","11.3","118.648573","24.418702","60.7"
"25/7/2020 14:25:25","413706230","发动机使用中","11.3","118.649107","24.418975","60.5"
"25/7/2020 14:25:35","413706230","发动机使用中","11.3","118.649613","24.41923","60.5"
"25/7/2020 14:25:44","413706230","发动机使用中","11.3","118.650067","24.41947","60.5"
"25/7/2020 14:25:54","413706230","发动机使用中","11.3","118.65056","24.419727","60.6"
"25/7/2020 14:26:04","413706230","发动机使用中","11.3","118.651067","24.419972","60.6"
"25/7/2020 14:26:14","413706230","发动机使用中","11.3","118.65156","24.420232","60.5"
"25/7/2020 14:26:25","413706230","发动机使用中","11.3","118.652107","24.42052","60.4"
"25/7/2020 14:26:35","413706230","发动机使用中","11.3","118.652587","24.420768","60.4"
"25/7/2020 14:26:44","413706230","发动机使用中","11.3","118.653027","24.420997","60.6"
"25/7/2020 14:26:54","413706230","发动机使用中","11.3","118.653533","24.421248","61"
"25/7/2020 14:27:05","413706230","发动机使用中","11.3","118.65404","24.421502","61.1"
"25/7/2020 14:27:14","413706230","发动机使用中","11.3","118.654533","24.421762","61.1"
"25/7/2020 14:27:25","413706230","发动机使用中","11.3","118.655067","24.42205","60.8"
"25/7/2020 14:27:35","413706230","发动机使用中","11.3","118.655573","24.422295","60.7"
"25/7/2020 14:27:44","413706230","发动机使用中","11.3","118.656027","24.422515","60.7"
"25/7/2020 14:27:54","413706230","发动机使用中","11.3","118.656533","24.42277","60.5"
"25/7/2020 14:28:04","413706230","发动机使用中","11.3","118.657013","24.423032","60.5"
"25/7/2020 14:28:14","413706230","发动机使用中","11.3","118.657507","24.423283","60.6"
"25/7/2020 14:28:25","413706230","发动机使用中","11.3","118.658053","24.423565","60.6"
"25/7/2020 14:28:35","413706230","发动机使用中","11.3","118.658533","24.423833","60.6"
"25/7/2020 14:28:44","413706230","发动机使用中","11.3","118.658987","24.424065","60.5"
"25/7/2020 14:28:54","413706230","发动机使用中","11.3","118.659507","24.424325","60.6"
"25/7/2020 14:29:04","413706230","发动机使用中","11.3","118.65996","24.424562","60.7"
"25/7/2020 14:29:15","413706230","发动机使用中","11.3","118.66056","24.424867","60.6"
"25/7/2020 14:29:25","413706230","发动机使用中","11.3","118.661053","24.425123","60.4"
"25/7/2020 14:29:35","413706230","发动机使用中","11.3","118.661547","24.425378","60.4"
"25/7/2020 14:29:45","413706230","发动机使用中","11.3","118.661987","24.425595","60.3"
"25/7/2020 14:29:54","413706230","发动机使用中","11.3","118.662493","24.425852","60.4"
"25/7/2020 14:30:04","413706230","发动机使用中","11.3","118.662987","24.426128","60.7"
"25/7/2020 14:30:15","413706230","发动机使用中","11.3","118.66356","24.426425","60.8"
"25/7/2020 14:30:24","413706230","发动机使用中","11.3","118.664013","24.42664","60.9"
"25/7/2020 14:30:35","413706230","发动机使用中","11.3","118.664573","24.426908","60.8"
"25/7/2020 14:30:44","413706230","发动机使用中","11.3","118.665013","24.427137","60.8"
"25/7/2020 14:30:54","413706230","发动机使用中","11.3","118.665493","24.427382","61"
"25/7/2020 14:31:04","413706230","发动机使用中","11.3","118.665987","24.427633","60.8"
"25/7/2020 14:31:16","413706230","发动机使用中","11.3","118.66656","24.427927","60.4"
"25/7/2020 14:31:24","413706230","发动机使用中","11.3","118.66696","24.42813","60.4"
"25/7/2020 14:31:35","413706230","发动机使用中","11.3","118.66752","24.428423","60.8"
"25/7/2020 14:31:45","413706230","发动机使用中","11.3","118.668","24.428678","60.9"
"25/7/2020 14:31:54","413706230","发动机使用中","11.3","118.668467","24.428923","60.9"
"25/7/2020 14:32:04","413706230","发动机使用中","11.3","118.668947","24.429172","60.8"
"25/7/2020 14:32:16","413706230","发动机使用中","11.3","118.669573","24.429488","60.7"
"25/7/2020 14:32:24","413706230","发动机使用中","11.3","118.66996","24.429692","60.9"
"25/7/2020 14:32:35","413706230","发动机使用中","11.3","118.670507","24.429965","60.9"
"25/7/2020 14:32:45","413706230","发动机使用中","11.3","118.671013","24.430225","60.6"
"25/7/2020 14:32:54","413706230","发动机使用中","11.3","118.671467","24.430462","60.6"
"25/7/2020 14:33:05","413706230","发动机使用中","11.3","118.672027","24.430742","61"
"25/7/2020 14:33:16","413706230","发动机使用中","11.3","118.67256","24.431018","61.1"
"25/7/2020 14:33:24","413706230","发动机使用中","11.3","118.672947","24.431222","60.9"
"25/7/2020 14:33:35","413706230","发动机使用中","11.2","118.673507","24.43149","61.1"
"25/7/2020 14:33:46","413706230","发动机使用中","11.2","118.674027","24.431738","61"
"25/7/2020 14:33:54","413706230","发动机使用中","11.2","118.67448","24.431967","61.1"
"25/7/2020 14:34:05","413706230","发动机使用中","11.2","118.675013","24.432243","61.3"
"25/7/2020 14:34:16","413706230","发动机使用中","11.2","118.67556","24.432525","60.9"
"25/7/2020 14:34:24","413706230","发动机使用中","11.2","118.675947","24.432735","60.9"
"25/7/2020 14:34:35","413706230","发动机使用中","11.2","118.676507","24.433025","60.8"
"25/7/2020 14:34:45","413706230","发动机使用中","11.2","118.677","24.433265","60.7"
"25/7/2020 14:34:54","413706230","发动机使用中","11.2","118.67744","24.433493","60.7"
"25/7/2020 14:35:05","413706230","发动机使用中","11.2","118.677987","24.433765","60.6"
"25/7/2020 14:35:16","413706230","发动机使用中","11.2","118.67852","24.434042","60.8"
"25/7/2020 14:35:24","413706230","发动机使用中","11.2","118.678907","24.434245","60.6"
"25/7/2020 14:35:34","413706230","发动机使用中","11.2","118.679427","24.434522","60.5"
"25/7/2020 14:35:45","413706230","发动机使用中","11.2","118.679907","24.434778","60.3"
"25/7/2020 14:35:54","413706230","发动机使用中","11.2","118.680373","24.435002","60.1"
"25/7/2020 14:36:05","413706230","发动机使用中","11.2","118.680933","24.435287","60.4"
"25/7/2020 14:36:16","413706230","发动机使用中","11.2","118.681467","24.435572","60.7"
"25/7/2020 14:36:24","413706230","发动机使用中","11.2","118.681867","24.435775","60.6"
"25/7/2020 14:36:35","413706230","发动机使用中","11.2","118.682427","24.436043","60.5"
"25/7/2020 14:36:45","413706230","发动机使用中","11.2","118.682893","24.436297","60.6"
"25/7/2020 14:36:54","413706230","发动机使用中","11.2","118.683333","24.43652","60.8"
"25/7/2020 14:37:05","413706230","发动机使用中","11.2","118.683893","24.436797","60.7"
"25/7/2020 14:37:16","413706230","发动机使用中","11.2","118.684427","24.437093","60.9"
"25/7/2020 14:37:24","413706230","发动机使用中","11.2","118.684787","24.437268","60.9"
"25/7/2020 14:37:35","413706230","发动机使用中","11.2","118.6854","24.43755","61.3"
"25/7/2020 14:37:45","413706230","发动机使用中","11.2","118.685893","24.43781","61.2"
"25/7/2020 14:37:54","413706230","发动机使用中","11.1","118.686333","24.438038","61"
"25/7/2020 14:38:04","413706230","发动机使用中","11.2","118.686813","24.438282","60.9"
"25/7/2020 14:38:14","413706230","发动机使用中","11.2","118.687307","24.438522","60.9"
"25/7/2020 14:38:25","413706230","发动机使用中","11.2","118.687867","24.438795","60.9"
"25/7/2020 14:38:35","413706230","发动机使用中","11.2","118.68836","24.439052","61.2"
"25/7/2020 14:38:45","413706230","发动机使用中","11.2","118.688853","24.439295","61.4"
"25/7/2020 14:38:54","413706230","发动机使用中","11.2","118.689307","24.439523","61.3"
"25/7/2020 14:39:04","413706230","发动机使用中","11.2","118.6898","24.43978","61.3"
"25/7/2020 14:39:14","413706230","发动机使用中","11.2","118.69028","24.440027","61"
"25/7/2020 14:39:25","413706230","发动机使用中","11.2","118.690827","24.440308","60.8"
"25/7/2020 14:39:35","413706230","发动机使用中","11.2","118.691347","24.440568","60.7"
"25/7/2020 14:39:45","413706230","发动机使用中","11.2","118.691827","24.440825","60.6"
"25/7/2020 14:39:54","413706230","发动机使用中","11.2","118.692293","24.441045","60.6"
"25/7/2020 14:40:04","413706230","发动机使用中","11.2","118.692773","24.441302","60.6"
"25/7/2020 14:40:14","413706230","发动机使用中","11.2","118.693267","24.44155","60.4"
"25/7/2020 14:40:25","413706230","发动机使用中","11.2","118.693813","24.441818","60.3"
"25/7/2020 14:40:35","413706230","发动机使用中","11.2","118.694307","24.442078","60.6"
"25/7/2020 14:40:45","413706230","发动机使用中","11.2","118.6948","24.442327","60.7"
"25/7/2020 14:40:54","413706230","发动机使用中","11.2","118.69524","24.44255","60.6"
"25/7/2020 14:41:04","413706230","发动机使用中","11.2","118.69572","24.442807","60.3"
"25/7/2020 14:41:14","413706230","发动机使用中","11.1","118.6962","24.443063","60"
"25/7/2020 14:41:25","413706230","发动机使用中","11.1","118.696747","24.443348","59.8"
"25/7/2020 14:41:35","413706230","发动机使用中","11.1","118.697213","24.443612","59.6"
"25/7/2020 14:41:45","413706230","发动机使用中","11.1","118.697707","24.443873","59.6"
"25/7/2020 14:41:55","413706230","发动机使用中","11.1","118.698147","24.444108","59.5"
"25/7/2020 14:42:04","413706230","发动机使用中","11.1","118.698653","24.444373","59.5"
"25/7/2020 14:42:14","413706230","发动机使用中","11.2","118.699147","24.444638","59.4"
"25/7/2020 14:42:25","413706230","发动机使用中","11.2","118.69968","24.444922","59.4"
"25/7/2020 14:42:35","413706230","发动机使用中","11.2","118.70016","24.4452","59"
"25/7/2020 14:42:45","413706230","发动机使用中","11.2","118.700653","24.445472","58.9"
"25/7/2020 14:42:54","413706230","发动机使用中","11.2","118.70108","24.445723","58.9"
"25/7/2020 14:43:04","413706230","发动机使用中","11.2","118.70156","24.445972","59"
"25/7/2020 14:43:14","413706230","发动机使用中","11.2","118.702053","24.446237","59.1"
"25/7/2020 14:43:25","413706230","发动机使用中","11.2","118.702613","24.446533","59.3"
"25/7/2020 14:43:36","413706230","发动机使用中","11.2","118.70308","24.446795","59.4"
"25/7/2020 14:43:45","413706230","发动机使用中","11.2","118.703573","24.447058","59.4"
"25/7/2020 14:43:54","413706230","发动机使用中","11.2","118.704027","24.44729","59.4"
"25/7/2020 14:44:05","413706230","发动机使用中","11.2","118.704547","24.44758","59.2"
"25/7/2020 14:44:15","413706230","发动机使用中","11.2","118.705013","24.447843","59.4"
"25/7/2020 14:44:25","413706230","发动机使用中","11.2","118.705507","24.4481","59.7"
"25/7/2020 14:44:35","413706230","发动机使用中","11.2","118.705987","24.44836","60"
"25/7/2020 14:44:45","413706230","发动机使用中","11.2","118.706467","24.448625","59.9"
"25/7/2020 14:44:54","413706230","发动机使用中","11.2","118.706893","24.448873","60"
"25/7/2020 14:45:05","413706230","发动机使用中","11.2","118.70744","24.449158","60"
"25/7/2020 14:45:15","413706230","发动机使用中","11.2","118.707947","24.449415","59.9"
"25/7/2020 14:45:25","413706230","发动机使用中","11.2","118.70844","24.449663","60"
"25/7/2020 14:45:34","413706230","发动机使用中","11.2","118.70888","24.44989","59.8"
"25/7/2020 14:45:44","413706230","发动机使用中","11.2","118.709333","24.450123","59.8"
"25/7/2020 14:45:55","413706230","发动机使用中","11.2","118.709867","24.450408","60.5"
"25/7/2020 14:46:05","413706230","发动机使用中","11.2","118.710413","24.450692","60.6"
"25/7/2020 14:46:15","413706230","发动机使用中","11.2","118.710907","24.450948","60.5"
"25/7/2020 14:46:24","413706230","发动机使用中","11.2","118.71136","24.45118","60.6"
"25/7/2020 14:46:35","413706230","发动机使用中","11.2","118.711867","24.451433","60.3"
"25/7/2020 14:46:44","413706230","发动机使用中","11.2","118.71236","24.451682","60.1"
"25/7/2020 14:46:54","413706230","发动机使用中","11.2","118.712867","24.451937","60.2"
"25/7/2020 14:47:05","413706230","发动机使用中","11.2","118.7134","24.452218","60.5"
"25/7/2020 14:47:15","413706230","发动机使用中","11.2","118.713867","24.45247","60.5"
"25/7/2020 14:47:24","413706230","发动机使用中","11.2","118.71432","24.452702","60.3"
"25/7/2020 14:47:34","413706230","发动机使用中","11.2","118.714813","24.452958","60.1"
"25/7/2020 14:47:44","413706230","发动机使用中","11.2","118.715307","24.453227","59.8"
"25/7/2020 14:47:55","413706230","发动机使用中","11.2","118.715893","24.453545","59.7"
"25/7/2020 14:48:05","413706230","发动机使用中","11.2","118.716307","24.45378","59.7"
"25/7/2020 14:48:15","413706230","发动机使用中","11.2","118.7168","24.454045","59.8"
"25/7/2020 14:48:24","413706230","发动机使用中","11.2","118.71724","24.454277","59.8"
"25/7/2020 14:48:34","413706230","发动机使用中","11.2","118.717733","24.454545","59.9"
"25/7/2020 14:48:44","413706230","发动机使用中","11.2","118.718213","24.454798","59.9"
"25/7/2020 14:48:55","413706230","发动机使用中","11.2","118.7188","24.455103","59.8"
"25/7/2020 14:49:04","413706230","发动机使用中","11.2","118.719187","24.455315","59.7"
"25/7/2020 14:49:16","413706230","发动机使用中","11.2","118.7198","24.455623","59.7"
"25/7/2020 14:49:24","413706230","发动机使用中","11.2","118.720187","24.45584","59.4"
"25/7/2020 14:49:34","413706230","发动机使用中","11.2","118.72068","24.456097","59.4"
"25/7/2020 14:49:44","413706230","发动机使用中","11.2","118.72116","24.456368","59.4"
"25/7/2020 14:49:56","413706230","发动机使用中","11.2","118.721653","24.456628","59.3"
"25/7/2020 14:50:04","413706230","发动机使用中","11.2","118.722133","24.456893","59.4"
"25/7/2020 14:50:16","413706230","发动机使用中","11.1","118.72272","24.457212","59.3"
"25/7/2020 14:50:24","413706230","发动机使用中","11.1","118.72312","24.457418","59.4"
"25/7/2020 14:50:34","413706230","发动机使用中","11.1","118.72364","24.457728","59.5"
"25/7/2020 14:50:44","413706230","发动机使用中","11.1","118.724093","24.457947","59.6"
"25/7/2020 14:50:55","413706230","发动机使用中","11.1","118.724627","24.458223","59.8"
"25/7/2020 14:51:05","413706230","发动机使用中","11.1","118.725053","24.458448","59.9"
"25/7/2020 14:51:16","413706230","发动机使用中","11.2","118.72564","24.458762","60"
"25/7/2020 14:51:24","413706230","发动机使用中","11.1","118.72604","24.458968","60"
"25/7/2020 14:51:35","413706230","发动机使用中","11.1","118.7266","24.459258","59.9"
"25/7/2020 14:51:44","413706230","发动机使用中","11.1","118.727053","24.459493","59.9"
"25/7/2020 14:51:55","413706230","发动机使用中","11.1","118.727573","24.45977","60"
"25/7/2020 14:52:04","413706230","发动机使用中","11.1","118.727987","24.460007","60.1"
"25/7/2020 14:52:16","413706230","发动机使用中","11.1","118.728573","24.460315","60.1"
"25/7/2020 14:52:24","413706230","发动机使用中","11.1","118.72896","24.460512","60.1"
"25/7/2020 14:52:35","413706230","发动机使用中","11.1","118.729493","24.460788","60.1"
"25/7/2020 14:52:44","413706230","发动机使用中","11.1","118.729947","24.461015","60.1"
"25/7/2020 14:52:55","413706230","发动机使用中","11.1","118.730533","24.461312","60.2"
"25/7/2020 14:53:04","413706230","发动机使用中","11.1","118.730947","24.461523","59.9"
"25/7/2020 14:53:16","413706230","发动机使用中","11.1","118.731547","24.461837","60.1"
"25/7/2020 14:53:24","413706230","发动机使用中","11.1","118.731933","24.46204","59.9"
"25/7/2020 14:53:35","413706230","发动机使用中","11.1","118.73248","24.462305","60"
"25/7/2020 14:53:44","413706230","发动机使用中","11.1","118.732893","24.462533","59.9"
"25/7/2020 14:53:56","413706230","发动机使用中","11.1","118.733467","24.462835","59.6"
"25/7/2020 14:54:04","413706230","发动机使用中","11.1","118.733813","24.463025","59.8"
"25/7/2020 14:54:16","413706230","发动机使用中","11.1","118.734427","24.46336","59.9"
"25/7/2020 14:54:24","413706230","发动机使用中","11.1","118.734813","24.463583","60"
"25/7/2020 14:54:35","413706230","发动机使用中","11.1","118.73536","24.463872","60.5"
"25/7/2020 14:54:44","413706230","发动机使用中","11.1","118.7358","24.4641","60.3"
